Term,Session,Acad Group,Class Nbr,Subject,Catalog Nbr,Section,Course Title,Component,Codes,M,T,W,TH,F,S,SU,Time,Location,Instructor,
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","22504","Political Science (POLSCI)"," 994","001","Cand Seminar","SEM","P R ","","","","","F","","","12-2PM","ARR","Grzymala-Busse, Clark",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","20610","Political Science (POLSCI)"," 995","001","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28927","Political Science (POLSCI)"," 995","005","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Hutchings",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","29161","Political Science (POLSCI)"," 995","006","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Franzese Jr",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28923","Political Science (POLSCI)"," 995","007","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Corcoran",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30744","Political Science (POLSCI)"," 995","011","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Burns",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28925","Political Science (POLSCI)"," 995","015","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Grzymala-Busse",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28932","Political Science (POLSCI)"," 995","017","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Koremenos",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28928","Political Science (POLSCI)"," 995","018","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Inglehart",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28946","Political Science (POLSCI)"," 995","020","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Valentino",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28929","Political Science (POLSCI)"," 995","021","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Jackson",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28934","Political Science (POLSCI)"," 995","024","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Levine",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28948","Political Science (POLSCI)"," 995","025","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Wingrove",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28920","Political Science (POLSCI)"," 995","026","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Bednar",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28940","Political Science (POLSCI)"," 995","030","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Page",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28939","Political Science (POLSCI)"," 995","035","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Morrow",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28921","Political Science (POLSCI)"," 995","042","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Brader",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28950","Political Science (POLSCI)"," 995","048","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Zimmerman IV",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32019","Political Science (POLSCI)"," 995","053","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Zeisberg",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28922","Political Science (POLSCI)"," 995","055","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Clark",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28944","Political Science (POLSCI)"," 995","061","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Traugott",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28941","Political Science (POLSCI)"," 995","062","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Saxonhouse",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","29170","Political Science (POLSCI)"," 995","076","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Campbell",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28919","Political Science (POLSCI)"," 995","088","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Axelrod",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28936","Political Science (POLSCI)"," 995","092","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Lin",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28947","Political Science (POLSCI)"," 995","094","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Walton Jr",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28938","Political Science (POLSCI)"," 995","095","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Markus",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28930","Political Science (POLSCI)"," 995","104","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Kinder",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28924","Political Science (POLSCI)"," 995","127","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Herzog",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28935","Political Science (POLSCI)"," 995","129","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Lieberthal",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28931","Political Science (POLSCI)"," 995","166","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Kollman",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28926","Political Science (POLSCI)"," 995","167","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Hicken",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28933","Political Science (POLSCI)"," 995","168","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Lavaque-Manty",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28937","Political Science (POLSCI)"," 995","170","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Lupia",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28943","Political Science (POLSCI)"," 995","171","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Varshney",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28942","Political Science (POLSCI)"," 995","172","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Tessler",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28949","Political Science (POLSCI)"," 995","181","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Woo",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28945","Political Science (POLSCI)"," 995","183","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Mickey",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13045","Psychology (PSYCH)"," 111","001","Intro to Psych","LEC","A   ","M","","W","","","","","1-2PM","1800 CHEM","Malley",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23153","Psychology (PSYCH)"," 111","002","Intro to Psych","DIS","PIR ","","T","","","","","","8-10AM","120 DENN","Zahm",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23154","Psychology (PSYCH)"," 111","003","Intro to Psych","DIS","PIR ","","","W","","","","","8-10AM","B239 EH","Becom",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23155","Psychology (PSYCH)"," 111","004","Intro to Psych","DIS","PIR ","","","","TH","","","","8-10AM","B239 EH","Moeller",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23156","Psychology (PSYCH)"," 111","005","Intro to Psych","DIS","PIR ","M","","","","","","","3-5PM","B247 EH","Branch",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23157","Psychology (PSYCH)"," 111","006","Intro to Psych","DIS","PIR ","M","","","","","","","5-7PM","B239 EH","Zahm",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23158","Psychology (PSYCH)"," 111","007","Intro to Psych","DIS","PIR ","","T","","","","","","3-5PM","B239 EH","Varnum",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23159","Psychology (PSYCH)"," 111","008","Intro to Psych","DIS","PIR ","","T","","","","","","5-7PM","B239 EH","Becom",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23160","Psychology (PSYCH)"," 111","009","Intro to Psych","DIS","PIR ","","","W","","","","","3-5PM","B261 EH","Harchik",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23161","Psychology (PSYCH)"," 111","010","Intro to Psych","DIS","PIR ","","","W","","","","","5-7PM","B239 EH","Harchik",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23162","Psychology (PSYCH)"," 111","011","Intro to Psych","DIS","PIR ","","","","TH","","","","3-5PM","229 DENN","Moeller",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23163","Psychology (PSYCH)"," 111","012","Intro to Psych","DIS","PIR ","","","","TH","","","","5-7PM","229 DENN","Garber",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23164","Psychology (PSYCH)"," 111","013","Intro to Psych","DIS","PIR ","","","","","F","","","10-12PM","271 DENN","Gallagher",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23165","Psychology (PSYCH)"," 111","014","Intro to Psych","DIS","PIR ","","","","","F","","","12-2PM","B261 EH","Gallagher",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23166","Psychology (PSYCH)"," 111","015","Intro to Psych","DIS","PIR ","","","","","F","","","11-1PM","237 DENN","Garber",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23167","Psychology (PSYCH)"," 111","016","Intro to Psych","DIS","PIR ","M","","","","","","","9-11AM","445 DENN","Branch",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23168","Psychology (PSYCH)"," 111","017","Intro to Psych","DIS","PIR ","","T","","","","","","9-11AM","213 DENN","Varnum",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13046","Psychology (PSYCH)"," 111","030","Intro to Psych","LEC","A   ","","T","","TH","","","","1-2PM","1324 EH","Skibbe",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13047","Psychology (PSYCH)"," 111","031","Intro to Psych","DIS","P R ","","T","","","","","","5-7PM","221 DENN","Stephens",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","26960","Psychology (PSYCH)"," 111","032","Intro to Psych","DIS","P R ","","","","TH","","","","4-6PM","B261 EH","Jensen",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13049","Psychology (PSYCH)"," 111","033","Intro to Psych","DIS","P R ","","","W","","","","","9-11AM","232 DENN","Song",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","19735","Psychology (PSYCH)"," 111","034","Intro to Psych","DIS","P R ","","T","","","","","","4-6PM","B261 EH","Jensen",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13051","Psychology (PSYCH)"," 111","035","Intro to Psych","DIS","P R ","","","","","F","","","9-11AM","237 DENN","Ho",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13057","Psychology (PSYCH)"," 111","036","Intro to Psych","DIS","P R ","","T","","","","","","4-6PM","B247 EH","Song",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13056","Psychology (PSYCH)"," 111","037","Intro to Psych","DIS","P R ","","","","","F","","","11-1PM","330 DENN","Ho",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13054","Psychology (PSYCH)"," 111","038","Intro to Psych","DIS","P R ","","","W","","","","","5-7PM","B261 EH","Stephens",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24780","Psychology (PSYCH)"," 111","060","Intro to Psych","LEC","PI  ","","T","","TH","","","","10-12PM","1800 CHEM","Schreier",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","16399","Psychology (PSYCH)"," 114","001","Honors Intro Psych","LEC","P R ","","T","","TH","","","","10-12PM","1096 EH","Inglehart",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","19739","Psychology (PSYCH)"," 120","001","Sem in Psy-Soc Sci","SEM","PIR ","","T","","TH","","","","1-230PM","COUZENS HALL","Behling",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23455","Psychology (PSYCH)"," 120","002","Sem in Psy-Soc Sci","SEM","PIR ","M","","","","","","","2-5PM","3447 EH","Perlmutter",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","26962","Psychology (PSYCH)"," 120","003","Sem in Psy-Soc Sci","SEM","P R ","","T","","TH","","","","10-1130AM","3048 EH","Pak",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","26963","Psychology (PSYCH)"," 120","004","Sem in Psy-Soc Sci","SEM","P R ","","T","","TH","","","","1-230PM","B006 EH","Creekmore",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27057","Psychology (PSYCH)"," 121","001","Sem in Psy-Nat Sci","SEM","PIR ","","T","","TH","","","","10-1130AM","4437 EH","Polk",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13058","Psychology (PSYCH)"," 122","001","Intrgrp Dialogue","SEM","PIR ","","","W","","","","","3-5PM","182 DENN","Gurin",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24745","Psychology (PSYCH)"," 122","002","Intrgrp Dialogue","SEM","PI  ","","","W","","","","","3-5PM","296 DENN","Gurin",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23886","Psychology (PSYCH)"," 200","001","Ind Psych Issues","IND"," I  ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30626","Psychology (PSYCH)"," 200","055","Ind Psych Issues","IND"," I  ","","","","","","","","ARR","ARR","Hagen",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32014","Psychology (PSYCH)"," 200","112","Ind Psych Issues","IND"," I  ","","","","","","","","ARR","ARR","Pachella",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31479","Psychology (PSYCH)"," 200","473","Ind Psych Issues","IND"," I  ","","","","","","","","ARR","ARR","Polk",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32689","Psychology (PSYCH)"," 200","514","Ind Psych Issues","IND"," I  ","","","","","","","","ARR","ARR","Shah",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32033","Psychology (PSYCH)"," 200","534","Ind Psych Issues","IND"," I  ","","","","","","","","ARR","ARR","Schreier",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32581","Psychology (PSYCH)"," 200","579","Ind Psych Issues","IND"," I  ","","","","","","","","ARR","ARR","Deldin",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23215","Psychology (PSYCH)"," 203","001","Psyc Hon Sem Soc Sci","SEM","P R ","","T","","TH","","","","10-12PM","2238 EH","Cain",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13059","Psychology (PSYCH)"," 211","001","Project Outreach","SEM","P   ","","T","","","","","","4-6PM","296 DENN","Abraham",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13060","Psychology (PSYCH)"," 211","002","Project Outreach","SEM","P   ","","T","","","","","","4-6PM","260 DENN","Jaffa",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13061","Psychology (PSYCH)"," 211","003","Project Outreach","SEM","PI  ","","","","TH","","","","4-6PM","296 DENN","Arents",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13062","Psychology (PSYCH)"," 211","004","Project Outreach","SEM","P   ","","","","TH","","","","3-5PM","260 DENN","Marshall",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13063","Psychology (PSYCH)"," 211","005","Project Outreach","SEM","PI  ","","","W","","","","","4-6PM","260 DENN","De Bourg",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","29138","Psychology (PSYCH)"," 218","001","Soph Sem Psych/SS","SEM","P   ","M","","W","","","","","10-1130AM","3048 EH","Pak",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","29249","Psychology (PSYCH)"," 218","002","Soph Sem Psych/SS","SEM","PI  ","","","","","","","","ARR","ARR","Hagen",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13075","Psychology (PSYCH)"," 230","001","Intro Biopsychology","LEC","AIR ","M","","W","","","","","1-230PM","1324 EH","Baron",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13076","Psychology (PSYCH)"," 230","002","Intro Biopsychology","DIS","PIR ","M","","","","","","","3-4PM","330 DENN","Liu",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13077","Psychology (PSYCH)"," 230","003","Intro Biopsychology","DIS","PIR ","","T","","","","","","6-7PM","B247 EH","Liu",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13078","Psychology (PSYCH)"," 230","004","Intro Biopsychology","DIS","PIR ","","","W","","","","","3-4PM","B844 EH","Keene",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13079","Psychology (PSYCH)"," 230","005","Intro Biopsychology","DIS","PIR ","","","W","","","","","7-8PM","B239 EH","Keene",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13080","Psychology (PSYCH)"," 230","006","Intro Biopsychology","DIS","PIR ","","","","TH","","","","4-5PM","330 DENN","Jackson",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13081","Psychology (PSYCH)"," 230","007","Intro Biopsychology","DIS","PIR ","","","","","F","","","9-10AM","224 DENN","Steffek",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13082","Psychology (PSYCH)"," 230","008","Intro Biopsychology","DIS","PIR ","","","W","","","","","9-10AM","224 DENN","Keene",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13083","Psychology (PSYCH)"," 230","009","Intro Biopsychology","DIS","PIR ","","","","","F","","","1-2PM","232 DENN","Steffek",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13084","Psychology (PSYCH)"," 230","010","Intro Biopsychology","DIS","PIR ","","","","TH","","","","6-7PM","B247 EH","Jackson",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13085","Psychology (PSYCH)"," 230","011","Intro Biopsychology","DIS","PIR ","M","","","","","","","6-7PM","B247 EH","Liu",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","17274","Psychology (PSYCH)"," 230","012","Intro Biopsychology","DIS","PIR ","","","","","F","","","10-11AM","427 DENN","Steffek",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","17275","Psychology (PSYCH)"," 230","013","Intro Biopsychology","DIS","PIR ","","","","TH","","","","7-8PM","B247 EH","Jackson",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13099","Psychology (PSYCH)"," 240","001","Intro to Cog Psych","LEC","A R ","","T","","TH","","","","10-1130AM","1324 EH","Gehring",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13100","Psychology (PSYCH)"," 240","002","Intro to Cog Psych","DIS","PIR ","","","","TH","","","","8-9AM","B247 EH","Chang",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13101","Psychology (PSYCH)"," 240","003","Intro to Cog Psych","DIS","PIR ","","T","","","","","","5-6PM","325 DENN","Askren",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13102","Psychology (PSYCH)"," 240","004","Intro to Cog Psych","DIS","PIR ","","T","","","","","","4-5PM","316 DENN","Askren",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13103","Psychology (PSYCH)"," 240","005","Intro to Cog Psych","DIS","PIR ","","T","","","","","","6-7PM","325 DENN","Askren",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13104","Psychology (PSYCH)"," 240","006","Intro to Cog Psych","DIS","PIR ","","","","","F","","","12-1PM","514 DENN","Bosworth",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13105","Psychology (PSYCH)"," 240","007","Intro to Cog Psych","DIS","PIR ","","","W","","","","","3-4PM","205 DENN","Newman",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13106","Psychology (PSYCH)"," 240","008","Intro to Cog Psych","DIS","PIR ","","","W","","","","","4-5PM","205 DENN","Newman",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13107","Psychology (PSYCH)"," 240","009","Intro to Cog Psych","DIS","PIR ","","","W","","","","","5-6PM","221 DENN","Newman",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13108","Psychology (PSYCH)"," 240","010","Intro to Cog Psych","DIS","PIR ","","","","TH","","","","5-6PM","337 DENN","Chang",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13109","Psychology (PSYCH)"," 240","011","Intro to Cog Psych","DIS","PIR ","","","","TH","","","","4-5PM","337 DENN","Chang",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","20694","Psychology (PSYCH)"," 240","012","Intro to Cog Psych","DIS","PIR ","","","","","F","","","10-11AM","430 DENN","Bosworth",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","20695","Psychology (PSYCH)"," 240","013","Intro to Cog Psych","DIS","PIR ","","","","","F","","","11-12PM","430 DENN","Bosworth",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24747","Psychology (PSYCH)"," 240","020","Intro to Cog Psych","LEC","A R ","M","","W","","","","","830-10AM","1324 EH","Cappell",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24748","Psychology (PSYCH)"," 240","021","Intro to Cog Psych","DIS","PIR ","","","","","F","","","10-11AM","2325 MH","Moore",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24753","Psychology (PSYCH)"," 240","022","Intro to Cog Psych","DIS","PIR ","","","","","F","","","11-12PM","2427 MH","Moore",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24754","Psychology (PSYCH)"," 240","023","Intro to Cog Psych","DIS","PIR ","M","","","","","","","3-4PM","337 DENN","Zeidler",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24755","Psychology (PSYCH)"," 240","024","Intro to Cog Psych","DIS","PIR ","M","","","","","","","11-12PM","427 DENN","Atkins",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24756","Psychology (PSYCH)"," 240","025","Intro to Cog Psych","DIS","PIR ","M","","","","","","","1-2PM","B239 EH","Zeidler",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24757","Psychology (PSYCH)"," 240","026","Intro to Cog Psych","DIS","PIR ","","T","","","","","","9-10AM","245 DENN","Zeidler",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24758","Psychology (PSYCH)"," 240","027","Intro to Cog Psych","DIS","PIR ","","T","","","","","","10-11AM","351 DENN","Atkins",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24759","Psychology (PSYCH)"," 240","028","Intro to Cog Psych","DIS","PIR ","","","","","F","","","1-2PM","2427 MH","Moore",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24760","Psychology (PSYCH)"," 240","029","Intro to Cog Psych","DIS","PIR ","","T","","","","","","11-12PM","337 DENN","Atkins",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27872","Psychology (PSYCH)"," 240","030","Intro to Cog Psych","DIS","PIR ","M","","","","","","","4-5PM","316 DENN","Weston",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27874","Psychology (PSYCH)"," 240","031","Intro to Cog Psych","DIS","PIR ","","","W","","","","","4-5PM","351 DENN","Weston",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27875","Psychology (PSYCH)"," 240","032","Intro to Cog Psych","DIS","PIR ","","","","TH","","","","4-5PM","430 DENN","Weston",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","25427","Psychology (PSYCH)"," 242","001","Lang and Human Mind","LEC","A  W","","T","","TH","","","","1130-1PM","269 DENN","Epstein, Coetzee",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","29077","Psychology (PSYCH)"," 242","002","Lang and Human Mind","DIS","P  W","","","","","F","","","10-11AM","4151 USB","Fernandez-Salgueiro",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","29078","Psychology (PSYCH)"," 242","003","Lang and Human Mind","DIS","P  W","","","","","F","","","11-12PM","4153 USB","Fernandez-Salgueiro",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","29079","Psychology (PSYCH)"," 242","004","Lang and Human Mind","DIS","P  W","","","","","F","","","1-2PM","B101 MLB","Fernandez-Salgueiro",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13111","Psychology (PSYCH)"," 250","001","Intro Dev Psych","LEC","A R ","M","","W","","","","","230-4PM","AUD 3 MLB","Rowley",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13112","Psychology (PSYCH)"," 250","002","Intro Dev Psych","DIS","PIR ","M","","","","","","","4-5PM","B261 EH","Maddox, Rowley",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13113","Psychology (PSYCH)"," 250","003","Intro Dev Psych","DIS","PIR ","M","","","","","","","4-5PM","325 DENN","Matthews, Rowley",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13114","Psychology (PSYCH)"," 250","004","Intro Dev Psych","DIS","PIR ","M","","","","","","","5-6PM","B247 EH","Clarke, Rowley",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13115","Psychology (PSYCH)"," 250","005","Intro Dev Psych","DIS","PIR ","M","","","","","","","5-6PM","B261 EH","Maddox, Rowley",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13116","Psychology (PSYCH)"," 250","006","Intro Dev Psych","DIS","PIR ","","","","","F","","","9-10AM","B247 EH","Matthews, Rowley",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13117","Psychology (PSYCH)"," 250","007","Intro Dev Psych","DIS","PIR ","","","","TH","","","","3-4PM","514 DENN","Clarke, Rowley",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13118","Psychology (PSYCH)"," 250","008","Intro Dev Psych","DIS","PIR ","","","","","F","","","12-1PM","245 DENN","Griffin, Rowley",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13119","Psychology (PSYCH)"," 250","009","Intro Dev Psych","DIS","PIR ","","","W","","","","","4-5PM","430 DENN","Clarke, Rowley",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13120","Psychology (PSYCH)"," 250","010","Intro Dev Psych","DIS","PIR ","","","","","F","","","10-11AM","B844 EH","Matthews, Rowley",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13121","Psychology (PSYCH)"," 250","011","Intro Dev Psych","DIS","PIR ","","","","","F","","","11-12PM","414 DENN","Griffin, Rowley",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13122","Psychology (PSYCH)"," 250","012","Intro Dev Psych","DIS","PIR ","","","","TH","","","","4-5PM","316 DENN","Slominski, Rowley",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13123","Psychology (PSYCH)"," 250","013","Intro Dev Psych","DIS","PIR ","","","","","F","","","9-10AM","213 DENN","Griffin, Rowley",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","22644","Psychology (PSYCH)"," 250","014","Intro Dev Psych","DIS","PIR ","","T","","","","","","9-10AM","216 DENN","Slominski, Rowley",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","29083","Psychology (PSYCH)"," 250","015","Intro Dev Psych","DIS","PIR ","","","","TH","","","","9-10AM","216 DENN","Slominski, Rowley",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","29096","Psychology (PSYCH)"," 250","016","Intro Dev Psych","DIS","PIR ","","","W","","","","","9-10AM","237 DENN","Maddox, Rowley",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","26966","Psychology (PSYCH)"," 250","020","Intro Dev Psych","LEC","A R ","","T","","TH","","","","830-10AM","1324 EH","Monk",
