Term,Session,Acad Group,Class Nbr,Subject,Catalog Nbr,Section,Course Title,Component,Codes,M,T,W,TH,F,S,SU,Time,Location,Instructor,Total,Seats Remaining,Has WL,
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30304","History (HISTORY) Open Sections"," 397","005","Hist Colloquium","SEM","PI ","","","W","","","","","9-12PM","B134 MLB","Schmalz","  15","   6","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","12314","History (HISTORY) Open Sections"," 398","001","Honors Colloq,Jr","SEM","PD ","","","","TH","","","","1130-230PM","2330 MH","Sheehan","  13","   1","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30305","History (HISTORY) Open Sections"," 401","001","Prob Greek Hist II","LEC","P  ","","T","","TH","","","","4-530PM","1512 CCL","Schmalz","  25","   5","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24598","History (HISTORY) Open Sections"," 405","001","Pagans&Christn","LEC","P  ","","T","","TH","","","","230-4PM","G127 AH","Ahbel-Rappe","  75","  22","Y",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","25019","History (HISTORY) Open Sections"," 417","001","20C Ger Thought","REC","P  ","","T","","TH","","","","230-4PM","3312 MLB","Weineck","  20","   4","Y",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28587","History (HISTORY) Open Sections"," 431","001","Balkans Since 1878","LEC","P  ","M","","W","","F","","","11-12PM","2608 HH","Fine Jr","  40","  27","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27500","History (HISTORY) Open Sections"," 432","001","Med&Erly Mod Russia","LEC","P  ","M","","W","","","","","230-4PM","1339 MH","Kivelson","  45","  30","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","20844","History (HISTORY) Open Sections"," 434","004","20th Century Russia","DIS","P R","","","W","","","","","4-5PM","3411 MH","Patton","  26","   2","Y",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","20841","History (HISTORY) Open Sections"," 434","001","20th Century Russia","LEC","A  ","","T","","TH","","","","230-4PM","1210 CHEM","Suny"," "," "," ",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28492","History (HISTORY) Open Sections"," 434","010","20th Century Russia","LEC","P R","","T","","TH","","","","230-4PM","1210 CHEM","Suny","  85","  10","Y",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","22311","History (HISTORY) Open Sections"," 450","001","Japan to 1700","LEC","P  ","","T","","TH","","","","230-4PM","2325 MH","Tonomura","  30","   7","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","25409","History (HISTORY) Open Sections"," 453","001","Modern S E Asia","LEC","P  ","","T","","TH","","","","230-4PM","G115 AH","Mrazek","  50","  28","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27488","History (HISTORY) Open Sections"," 455","001","India,320-1526","LEC","P  ","","T","","TH","","","","230-4PM","3347 MH","Trautmann","  30","  22","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27489","History (HISTORY) Open Sections"," 456","001","Mughal India","LEC","P  ","","T","","TH","","","","1130-1PM","1401 MH","Mir","  55","  28","Y",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","25144","History (HISTORY) Open Sections"," 467","002","U.S. Since 1945","DIS","PIR","","T","","","","","","5-6PM","1448 MH","Cavin","  25","  13","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","25145","History (HISTORY) Open Sections"," 467","003","U.S. Since 1945","DIS","PIR","","","W","","","","","2-3PM","B120 MLB","Hirshberg","  25","   8","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","25146","History (HISTORY) Open Sections"," 467","004","U.S. Since 1945","DIS","PIR","","","W","","","","","1-2PM","3451 MH","Hirshberg","  25","   4","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","25147","History (HISTORY) Open Sections"," 467","005","U.S. Since 1945","DIS","PIR","","T","","","","","","4-5PM","3401 MH","Cavin","  25","   5","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","25151","History (HISTORY) Open Sections"," 467","010","U.S. Since 1945","DIS","PIR","","T","","","","","","3-4PM","337 DENN","Hirshberg","  25","  12","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31290","History (HISTORY) Open Sections"," 467","011","U.S. Since 1945","DIS","PIR","","","W","","","","","12-1PM","G325 MH","Cavin","  25","   5","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","25143","History (HISTORY) Open Sections"," 467","001","U.S. Since 1945","LEC","AI ","","T","","TH","","","","1130-1PM","AUD D AH","Lassiter"," "," "," ",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27490","History (HISTORY) Open Sections"," 468","001","US History Topics","LEC","P  ","","","","TH","","","","1-4PM","3512 HH","Hoffnung-Garskof","  20","  14","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24523","History (HISTORY) Open Sections"," 471","001","Gender in India","REC","P  ","","","W","","F","","","230-4PM","232 DENN","Ramaswamy","  20","   4","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","25353","History (HISTORY) Open Sections"," 472","001","Asian Hist Topics","LEC","P  ","M","","W","","","","","530-7PM","2353 MH","Cassel","  25","  13","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27491","History (HISTORY) Open Sections"," 481","001","Europe Hist Topics","LEC","P  ","","T","","TH","","","","10-1130AM","G128 AH","Squatriti","  25","  22","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27492","History (HISTORY) Open Sections"," 481","002","Europe Hist Topics","LEC","PI ","M","","W","","","","","1-230PM","2330 MH","Northrop","  26","  16","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28813","History (HISTORY) Open Sections"," 481","003","Europe Hist Topics","LEC","P R","","T","","TH","","","","10-1130AM","2212 MLB","Krutikov","  28","  19","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27246","History (HISTORY) Open Sections"," 487","001","Women-Engl","LEC","PI ","M","","W","","","","","10-1130AM","2455 MH","","  40","   9","Y",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23577","History (HISTORY) Open Sections"," 498","002","Topics In History","LEC","PI ","","","W","","","","","10-1PM","2402 MLB","Stolzenberg, Mumford","  20","  15","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28489","History (HISTORY) Open Sections"," 498","003","Topics In History","LEC","P  ","M","","","","","","","1-4PM","242 WH","Skurski","  20","   8","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28576","History (HISTORY) Open Sections"," 536","001","Rise Islam","LEC","P  ","M","","W","","","","","10-1130AM","3451 MH","Bonner","  30","  10","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28512","History (HISTORY) Open Sections"," 541","001","Shi'Ism:Hist","LEC","P  ","","T","","TH","","","","230-4PM","G232 AH","Babayan","  25","   3","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28272","History (HISTORY) Open Sections"," 549","001","China Social Science","SEM","P  ","","T","","","","","","3-6PM","171 LORCH","Gallagher, Park","  25","  15","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","22305","History (HISTORY) Open Sections"," 592","001","Asian Topics","LEC","P R","","","","","F","","","1-4PM","1024 TISCH","Tonomura","  15","   6","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28975","History (HISTORY) Open Sections"," 600","001","Records&Archiv","LEC","P  ","","","","TH","","","","9-12PM","311 WH","Conway","  35","  10","Y",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24413","History (HISTORY) Open Sections"," 617","001","Prosem Latcar","SEM","P R","","T","","","","","","4-7PM","210 WH","Coronil","  15","   6","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27494","History (HISTORY) Open Sections"," 619","001","Science Tech&Med","REC","P  ","","","","","F","","","9-12PM","G115 AH","Carson, Jackson","  25","   9","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27495","History (HISTORY) Open Sections"," 620","001","Medicine & Health","REC","P  ","","","","TH","","","","12-3PM","2608 HH","Pernick","   6","   4","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27496","History (HISTORY) Open Sections"," 621","001","Stdy Women's Hst","REC","P  ","","T","","","","","","4-7PM","1023 TISCH","Morantz-Sanchez","  12","   8","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23683","History (HISTORY) Open Sections"," 622","001","Topc Wrld Ec Hist I","LEC","P  ","","T","","TH","","","","1-230PM","1096 EH","Chabot","  20","  20","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27497","History (HISTORY) Open Sections"," 628","001","Studies-Jewish Hist","REC","P  ","M","","","","","","","5-7PM","G463 MH","Endelman","  12","   7","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23498","History (HISTORY) Open Sections"," 638","001","Stdy Medieval Hist","REC","P R","","","W","","","","","5-8PM","1023 TISCH","Hughes","  15","  13","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28071","History (HISTORY) Open Sections"," 651","001","Stdy Mod French","REC","P  ","M","","","","","","","10-1PM","2773 HH","Cole","  10","   5","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27498","History (HISTORY) Open Sections"," 676","001","Stdy Modern Japan","REC","P R","","","","TH","","","","10-12PM","1024 TISCH","Pincus","  12","   8","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","22177","History (HISTORY) Open Sections"," 698","003","Topics in History","REC","P R","","T","","","","","","230-430PM","4211 AH","Gregerson, Juster","  15","  10","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27903","History (HISTORY) Open Sections"," 698","004","Topics in History","REC","P  ","","","W","","","","","10-1PM","2402 MLB","Stolzenberg, Mumford","  20","  15","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","22184","History (HISTORY) Open Sections"," 698","005","Topics in History","REC","P R","M","","","","","","","2-5PM","1023 TISCH","Libaridian","   9","   6","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28627","History (HISTORY) Open Sections"," 698","007","Topics in History","REC","P  ","M","","","","","","","3-6PM","2773 HH","Masuzawa","  12","   7","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30888","History (HISTORY) Open Sections"," 700","003","Independent Res Sem","IND"," I ","","","","","","","","ARR","ARR","Cole","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30948","History (HISTORY) Open Sections"," 700","021","Independent Res Sem","IND"," I ","","","","","","","","ARR","ARR","Cook Jr","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32579","History (HISTORY) Open Sections"," 700","038","Independent Res Sem","IND"," I ","","","","","","","","ARR","ARR","Ramaswamy","  25","  23","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32681","History (HISTORY) Open Sections"," 700","048","Independent Res Sem","IND"," I ","","","","","","","","ARR","ARR","Coronil","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32580","History (HISTORY) Open Sections"," 700","057","Independent Res Sem","IND"," I ","","","","","","","","ARR","ARR","Trautmann","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30874","History (HISTORY) Open Sections"," 700","067","Independent Res Sem","IND"," I ","","","","","","","","ARR","ARR","Tonomura","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32161","History (HISTORY) Open Sections"," 700","114","Independent Res Sem","IND"," I ","","","","","","","","ARR","ARR","Jones","  25","  23","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28956","History (HISTORY) Open Sections"," 707","001","Med Soc&Cult Hist","SEM","P  ","","","W","","","","","5-8PM","1023 TISCH","Hughes","  15","  13","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27231","History (HISTORY) Open Sections"," 711","001","Sem Ottoman Hist","SEM","P R","","","W","","","","","3-5PM","G463 MH","Lindner","  12","   7","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","25812","History (HISTORY) Open Sections"," 715","001","Sem Early Mod Euro","SEM","P R","","","W","","","","","1-3PM","1023 TISCH","Sheehan","  12","  11","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","22003","History (HISTORY) Open Sections"," 719","001","Sem Mod Euro Hist","SEM","P R","","T","","","","","","230-530PM","1024 TISCH","Eley","  12","   3","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","20821","History (HISTORY) Open Sections"," 744","001","Sem Russian History","SEM","P R","","T","","","","","","4-6PM","2773 HH","Rosenberg","  17","   8","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27870","History (HISTORY) Open Sections"," 771","001","U.S. History Res Sem","SEM","P  ","M","","","","","","","1-3PM","3460 MH","Karlsen","  25","  23","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27499","History (HISTORY) Open Sections"," 772","001","Sem Am Soc Hst","SEM","P  ","M","","","","","","","5-7PM","1024 TISCH","Vinovskis","  12","   6","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","20749","History (HISTORY) Open Sections"," 795","001","Russ&Eur Stdy","SEM","PI ","","T","","","","","","4-6PM","2773 HH","Rosenberg","  17","   8","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","25160","History (HISTORY) Open Sections"," 796","001","Topics in History","SEM","P R","","","","TH","","","","11-1PM","2773 HH","Kelley","  15","  10","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","19709","History (HISTORY) Open Sections"," 796","002","Topics in History","SEM","P R","","","","TH","","","","12-3PM","2608 HH","Pernick","   6","   4","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","22185","History (HISTORY) Open Sections"," 796","003","Topics in History","SEM","P R","M","","","","","","","4-7PM","2018 TISCH","Diouf, Ekotto","  22","  11","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24216","History (HISTORY) Open Sections"," 796","006","Topics in History","SEM","P R","","","","","F","","","10-1PM","2773 HH","Turits","  15","   4","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32692","History (HISTORY) Open Sections"," 802","018","Reading Course","IND"," I ","","","","","","","","ARR","ARR","Suny","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","29958","History (HISTORY) Open Sections"," 802","054","Reading Course","IND"," I ","","","","","","","","ARR","ARR","Deloria","  25","  23","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30825","History (HISTORY) Open Sections"," 802","069","Reading Course","IND"," I ","","","","","","","","ARR","ARR","Van Dam","  25","  18","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28971","History (HISTORY) Open Sections"," 802","084","Reading Course","IND"," I ","","","","","","","","ARR","ARR","Sheehan","  25","  23","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31550","History (HISTORY) Open Sections"," 802","106","Reading Course","IND"," I ","","","","","","","","ARR","ARR","Alberto","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","29957","History (HISTORY) Open Sections"," 802","114","Reading Course","IND"," I ","","","","","","","","ARR","ARR","Jones","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32046","History (HISTORY) Open Sections"," 802","117","Reading Course","IND"," I ","","","","","","","","ARR","ARR","Mir","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31444","History (HISTORY) Open Sections"," 802","130","Reading Course","IND"," I ","","","","","","","","ARR","ARR","Gaynor","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31622","History (HISTORY) Open Sections"," 804","013","Read for Gen Exam","IND"," I ","","","","","","","","ARR","ARR","Fine Jr","  25","  23","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31849","History (HISTORY) Open Sections"," 804","033","Read for Gen Exam","IND"," I ","","","","","","","","ARR","ARR","MacDonald","  25","  25","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30900","History (HISTORY) Open Sections"," 804","038","Read for Gen Exam","IND"," I ","","","","","","","","ARR","ARR","Ramaswamy","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32431","History (HISTORY) Open Sections"," 804","059","Read for Gen Exam","IND"," I ","","","","","","","","ARR","ARR","Eley","  25","  22","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30970","History (HISTORY) Open Sections"," 804","090","Read for Gen Exam","IND"," I ","","","","","","","","ARR","ARR","Cole","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32031","History (HISTORY) Open Sections"," 804","114","Read for Gen Exam","IND"," I ","","","","","","","","ARR","ARR","Jones","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31734","History (HISTORY) Open Sections"," 804","115","Read for Gen Exam","IND"," I ","","","","","","","","ARR","ARR","Salesa","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28037","History (HISTORY) Open Sections"," 806","001","Grk Law&Rhet","LEC","P  ","","","W","","F","","","1-230PM","2115A AH","Forsdyke","  10","   5","Y",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30953","History (HISTORY) Open Sections"," 807","001","Hist&Instruction Exp","REC","PD ","","","","","","","","ARR","ARR","Juster","  25","   4","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23517","History (HISTORY) Open Sections"," 830","001","Anthro/Hist Workshop","SEM","PD ","","","","","F","","","2-4PM","1014 TISCH","Cohen, Skurski","  30","  20","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","12323","History (HISTORY) Open Sections"," 898","001","Dissertation Colloq","SEM","P R","","","","","","","","ARR","ARR","","  20","  20","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30887","History (HISTORY) Open Sections"," 900","003","Prep for Prelims","IND"," I ","","","","","","","","ARR","ARR","Cole","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30969","History (HISTORY) Open Sections"," 900","035","Prep for Prelims","IND"," I ","","","","","","","","ARR","ARR","Metcalf","  25","  25","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32682","History (HISTORY) Open Sections"," 900","048","Prep for Prelims","IND"," I ","","","","","","","","ARR","ARR","Coronil","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31265","History (HISTORY) Open Sections"," 900","054","Prep for Prelims","IND"," I ","","","","","","","","ARR","ARR","Deloria","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31100","History (HISTORY) Open Sections"," 900","059","Prep for Prelims","IND"," I ","","","","","","","","ARR","ARR","Eley","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31735","History (HISTORY) Open Sections"," 900","066","Prep for Prelims","IND"," I ","","","","","","","","ARR","ARR","Kurashige","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31866","History (HISTORY) Open Sections"," 900","069","Prep for Prelims","IND"," I ","","","","","","","","ARR","ARR","Van Dam","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31805","History (HISTORY) Open Sections"," 900","075","Prep for Prelims","IND"," I ","","","","","","","","ARR","ARR","Lassiter","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31433","History (HISTORY) Open Sections"," 900","076","Prep for Prelims","IND"," I ","","","","","","","","ARR","ARR","Hughes","  25","  22","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30974","History (HISTORY) Open Sections"," 900","092","Prep for Prelims","IND"," I ","","","","","","","","ARR","ARR","Porter-Szucs","  25","  23","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32145","History (HISTORY) Open Sections"," 900","117","Prep for Prelims","IND"," I ","","","","","","","","ARR","ARR","Mir","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32424","History (HISTORY) Open Sections"," 900","120","Prep for Prelims","IND"," I ","","","","","","","","ARR","ARR","Dowd","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30947","History (HISTORY) Open Sections"," 990","075","Diss-Precand","IND","   ","","","","","","","","ARR","ARR","Lassiter","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31949","History (HISTORY) Open Sections"," 990","098","Diss-Precand","IND","   ","","","","","","","","ARR","ARR","Pincus","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31527","History (HISTORY) Open Sections"," 995","003","Diss-Cand","IND"," IR","","","","","","","","ARR","ARR","Cole","  25","  23","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30903","History (HISTORY) Open Sections"," 995","005","Diss-Cand","IND"," IR","","","","","","","","ARR","ARR","Chang","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31435","History (HISTORY) Open Sections"," 995","007","Diss-Cand","IND"," IR","","","","","","","","ARR","ARR","Israel","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30877","History (HISTORY) Open Sections"," 995","009","Diss-Cand","IND"," IR","","","","","","","","ARR","ARR","Hancock","  25","  23","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30876","History (HISTORY) Open Sections"," 995","013","Diss-Cand","IND"," IR","","","","","","","","ARR","ARR","Fine Jr","  25","  23","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32109","History (HISTORY) Open Sections"," 995","017","Diss-Cand","IND"," IR","","","","","","","","ARR","ARR","Thornton III","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31436","History (HISTORY) Open Sections"," 995","022","Diss-Cand","IND"," IR","","","","","","","","ARR","ARR","Diouf","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30952","History (HISTORY) Open Sections"," 995","024","Diss-Cand","IND"," IR","","","","","","","","ARR","ARR","Rose","  25","  25","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30971","History (HISTORY) Open Sections"," 995","025","Diss-Cand","IND"," IR","","","","","","","","ARR","ARR","Karlsen","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31170","History (HISTORY) Open Sections"," 995","029","Diss-Cand","IND"," IR","","","","","","","","ARR","ARR","McDonald","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31477","History (HISTORY) Open Sections"," 995","030","Diss-Cand","IND"," IR","","","","","","","","ARR","ARR","Smith-Rosenberg","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","29959","History (HISTORY) Open Sections"," 995","033","Diss-Cand","IND"," IR","","","","","","","","ARR","ARR","MacDonald","  25","  25","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31560","History (HISTORY) Open Sections"," 995","038","Diss-Cand","IND"," IR","","","","","","","","ARR","ARR","Ramaswamy","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30797","History (HISTORY) Open Sections"," 995","045","Diss-Cand","IND"," IR","","","","","","","","ARR","ARR","Von Eschen","  25","  21","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30766","History (HISTORY) Open Sections"," 995","048","Diss-Cand","IND"," IR","","","","","","","","ARR","ARR","Coronil","  25","  22","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30681","History (HISTORY) Open Sections"," 995","050","Diss-Cand","IND"," IR","","","","","","","","ARR","ARR","Caulfield","  25","  22","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31742","History (HISTORY) Open Sections"," 995","053","Diss-Cand","IND"," IR","","","","","","","","ARR","ARR","Mrazek","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31649","History (HISTORY) Open Sections"," 995","054","Diss-Cand","IND"," IR","","","","","","","","ARR","ARR","Deloria","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30810","History (HISTORY) Open Sections"," 995","059","Diss-Cand","IND"," IR","","","","","","","","ARR","ARR","Eley","  25","  21","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30081","History (HISTORY) Open Sections"," 995","069","Diss-Cand","IND"," IR","","","","","","","","ARR","ARR","Van Dam","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31798","History (HISTORY) Open Sections"," 995","070","Diss-Cand","IND"," IR","","","","","","","","ARR","ARR","Cohen","  25","  23","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30798","History (HISTORY) Open Sections"," 995","075","Diss-Cand","IND"," IR","","","","","","","","ARR","ARR","Lassiter","  25","  23","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30796","History (HISTORY) Open Sections"," 995","076","Diss-Cand","IND"," IR","","","","","","","","ARR","ARR","Hughes","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30940","History (HISTORY) Open Sections"," 995","078","Diss-Cand","IND"," IR","","","","","","","","ARR","ARR","Scott","  25","  23","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30934","History (HISTORY) Open Sections"," 995","090","Diss-Cand","IND"," IR","","","","","","","","ARR","ARR","Cole","  25","  23","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31210","History (HISTORY) Open Sections"," 995","092","Diss-Cand","IND"," IR","","","","","","","","ARR","ARR","Porter-Szucs","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31245","History (HISTORY) Open Sections"," 995","095","Diss-Cand","IND"," IR","","","","","","","","ARR","ARR","Juster","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31731","History (HISTORY) Open Sections"," 995","099","Diss-Cand","IND"," IR","","","","","","","","ARR","ARR","Squatriti","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30875","History (HISTORY) Open Sections"," 995","109","Diss-Cand","IND"," IR","","","","","","","","ARR","ARR","Lee","  25","  24","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","12327","History of Art (HISTART) Open Sections"," 102","001","Survey-Ren to Mod","LEC","P  ","M","","W","","F","","","11-12PM","AUD B AH","Trippe"," 125","  14","N",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","12328","History of Art (HISTART) Open Sections"," 102","004","Survey-Ren to Mod","DIS","S  ","","T","","","","","","10-11AM","G026 TISCH","Trippe, Knepley"," "," "," ",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","12329","History of Art (HISTART) Open Sections"," 102","005","Survey-Ren to Mod","DIS","S  ","","T","","","","","","11-12PM","G026 TISCH","Trippe, Knepley"," "," "," ",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","12330","History of Art (HISTART) Open Sections"," 102","006","Survey-Ren to Mod","DIS","S  ","","","","TH","","","","3-4PM","G026 TISCH","Trippe, Vinson"," "," "," ",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23087","History of Art (HISTART) Open Sections"," 102","009","Survey-Ren to Mod","DIS","S  ","","","","","F","","","10-11AM","G026 TISCH","Trippe, Vinson"," "," "," ",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27009","History of Art (HISTART) Open Sections"," 102","010","Survey-Ren to Mod","DIS","S  ","","","","TH","","","","2-3PM","G026 TISCH","Trippe, Vinson"," "," "," ",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","20819","History of Art (HISTART) Open Sections"," 194","001","First Year Seminar","SEM","P R","M","","W","","","","","10-1130AM","G026 TISCH","Simons","  20","   4","Y",
